Active and Inactive Depts, 773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SetID,Dept,Eff Date,Status,Descr,Short Desc,Descr,New ID,New Name,Co,Location SetID,Location,Tax Loc,Mgr Posn,Yr End Dt,Budget Lvl,GL-Expense,EEO4 Fcn,Ind Sector,Accnt_ins,SI_accdnt#,Hazard,Estab ID,RSK CD,Descr,Sub-Agency,PAR Line 2,PAR Line 3,PAR Line 4,PAR Line 5,PAR2 Descr,PAR3 Descr,PAR4 Descr,PAR5 Descr,Class Unit,Org. Unit,Work Sector,Agency Code,Indus Committee,NACE,FTE Edit,Can Grant,Use TL Distrib?,Use Budgets?,Use Encumb?,Use Distrib?,Budget Dept,Dist Optn,Stats Can Dept,Faculty Code,Acct Owner,Country Group,Bud. Only,RTBL Data,Sync ID,Sync Date Time
WA190,50302,2022-06-23 00:00,A,WR-FIN AID WKFRC TRN,WR-FIN AID,,1058,Jose Antonio Kast,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,22603,2022-06-24 09:10
WA190,50303,2022-06-23 00:00,A,WR-WRKFRC TRN SUPPRT,WR- TRN SU,,1058,Jose Antonio Kast,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,22604,2022-06-24 09:10
WA190,50304,1901-01-01 00:00,A,WR-MATH SUPPORT,WR-MATH,,1058,Jose Antonio Kast,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32003,2023-04-29 09:47
WA190,50305,2022-06-23 00:00,A,WR-ALLIED HEALTH,WR-ALLIED,,1058,Jose Antonio Kast,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,22605,2022-06-24 09:12
WA190,50306,2022-06-23 00:00,A,WR-INFORMATION TECH,WR-IT,,1058,Jose Antonio Kast,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,22606,2022-06-24 09:12
WA190,50307,2022-06-23 00:00,A,WR-LIBRARY/TUTOR SVS,WR-LIBRARY,,1058,Jose Antonio Kast,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,22607,2022-06-24 09:12
WA190,50308,2022-06-23 00:00,A,WR-VOCATIONAL ESL,WR-VOC ESL,,1058,Jose Antonio Kast,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,22608,2022-06-24 09:13
WA190,50309,2022-06-23 00:00,A,WR-BASIC SKILLS,WR-B SKILL,,1058,Jose Antonio Kast,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,22609,2022-06-24 09:13
WA190,50310,1901-01-01 00:00,A,WR-ACCOUNTING/BUS,WR-ACCOUNT,,1058,Jose Antonio Kast,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32009,2023-04-29 09:47
WA190,50311,1901-01-01 00:00,A,WR-ENGINEERING TECH,WR-ENGINEE,,1058,Jose Antonio Kast,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32010,2023-04-29 09:47
WA190,50312,2022-06-23 00:00,A,WR-PARA PROFESSIONAL,WR-PARA PR,,1058,Jose Antonio Kast,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,22610,2022-06-24 09:14
WA190,50313,2022-06-23 00:00,A,WR-VOCATIONAL/TRADES,WR-VOC/TRD,,1058,Jose Antonio Kast,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,22611,2022-06-24 09:14
WA190,50314,2022-06-23 00:00,A,WR-ED ACCESS,WR-ED ACCE,,1058,Jose Antonio Kast,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,22612,2022-06-24 09:15
WA190,50340,2024-07-01 00:00,A,EARLY ACHIEVERS - SUPPORTS,EAS,,1058,Jose Antonio Kast,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32014,2024-10-24 16:09
WA190,50341,2022-07-01 00:00,A,OPPORTUNITY GRANT ALLOCATION,OPP GRNT,,1058,Jose Antonio Kast,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,22613,2022-12-20 15:59
WA190,50342,2022-07-01 00:00,A,Health Care Opportunity Grant,Health OG,,1058,Jose Antonio Kast,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,37520,2023-06-20 10:34
WA190,50351,2023-07-01 00:00,A,BFET Reutilized,BFET,,1058,Jose Antonio Kast,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,37921,2023-09-27 11:21
WA190,50501,2024-06-13 00:00,A,ASSOC DEAN-BASIC SKL,D. BASIC S,,1466,Azali Assoumani,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32016,2024-06-24 10:27
WA190,50510,1901-01-01 00:00,A,SKILLS ENHANCEMENT,SKILLS ENH,,0434,Christian Schmidt,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32017,2023-04-29 09:47
WA190,50520,2024-06-13 00:00,A,BASIC ED FED PRG INC,BASIC ED F,,1466,Azali Assoumani,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32018,2024-06-24 10:48
WA190,50530,2024-06-13 00:00,A,ESL-ENG 2ND LANG,ESL-ENG 2N,,1466,Azali Assoumani,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32019,2024-06-24 10:29
WA190,50540,2024-06-13 00:00,A,LOC-LEARN OPP CTR,LOC-LEARN,,1466,Azali Assoumani,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32020,2024-06-24 10:28
WA190,50550,1901-01-01 00:00,A,IBEST Ag Expn,IBEST Ag,,0434,Christian Schmidt,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32021,2023-04-29 09:47
WA190,50560,2024-07-01 00:00,A,COLLEGE IN HIGH SCHOOL,CiHS,,2246,Petr Pavel,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,39563,2025-04-23 15:05
WA190,51101,2025-01-01 00:00,A,DEAN-ARTS/HUMANITIES,D-ARTS/HUM,,1148,Ratu Lalabalavu,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32022,2025-02-20 16:07
WA190,51110,2025-01-01 00:00,A,ART,ART,,1148,Ratu Lalabalavu,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32023,2025-02-20 16:08
WA190,51120,2025-01-01 00:00,A,DRAMA/THEATRE,DRAMA/THEA,,1148,Ratu Lalabalavu,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32024,2025-02-20 16:08
WA190,51130,2025-01-01 00:00,A,MUSIC,MUSIC,,1148,Ratu Lalabalavu,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32025,2025-02-20 16:09
WA190,51140,2025-01-01 00:00,A,ENGLISH LITERATURE,ENGLISH LI,,1148,Ratu Lalabalavu,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32026,2025-02-20 16:09
WA190,51150,2025-01-01 00:00,A,COMM STUDIES,COMM STUDI,,1148,Ratu Lalabalavu,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32027,2025-02-20 16:09
WA190,51160,2023-09-26 00:00,A,HISTORY,HISTORY,,9484,Javier Milei,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32028,2023-09-26 10:31
WA190,51170,2025-01-01 00:00,A,SIP Spanish Interpreting Prog,SIP,,1148,Ratu Lalabalavu,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,38611,2025-02-25 15:35
WA190,52101,1901-01-01 00:00,A,DEAN-MATH/SCIENCE,D-MATH/SCI,,7906,Hibatullah Akhundzada,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32029,2023-04-29 09:47
WA190,52110,1901-01-01 00:00,A,MESA/STEM,MESA/STEM,,7906,Hibatullah Akhundzada,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32030,2023-04-29 09:47
WA190,52120,1901-01-01 00:00,A,EXERCISE SCIENCE,EXERCISE S,,7906,Hibatullah Akhundzada,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32031,2023-04-29 09:47
WA190,52130,1901-01-01 00:00,A,LIFE SCIENCES,LIFE SCIEN,,7906,Hibatullah Akhundzada,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32032,2023-04-29 09:47
WA190,52140,1901-01-01 00:00,A,PHYSICAL SCIENCES,PHYSICAL S,,7906,Hibatullah Akhundzada,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32033,2023-04-29 09:47
WA190,52150,2023-09-26 00:00,A,ANTHROPOLOGY,ANTHROPOLO,,9484,Javier Milei,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32034,2023-09-26 10:29
WA190,52160,1901-01-01 00:00,A,AGRICULTURE,AGRICULTUR,,7906,Hibatullah Akhundzada,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32035,2023-04-29 09:47
WA190,52161,2024-04-01 00:00,A,AG RESEARCH & DEV,AG RESEARC,,0718,Jose Maria Neves,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32036,2024-06-06 16:06
WA190,52170,1901-01-01 00:00,A,MATH,MATH,,7906,Hibatullah Akhundzada,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32037,2023-04-29 09:47
WA190,52171,2024-07-01 00:00,A,Math Course Fees,MATH Fees,,7906,Hibatullah Akhundzada,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32038,2024-09-27 09:15
WA190,52180,1901-01-01 00:00,A,PHYSICS,PHYSICS,,7906,Hibatullah Akhundzada,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32039,2023-04-29 09:47
WA190,52190,1901-01-01 00:00,A,ENGINEERING,ENGINEERIN,,7906,Hibatullah Akhundzada,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32040,2023-04-29 09:47
WA190,52200,2024-12-31 00:00,A,PLANETARIUM,PLANETARIU,,7170,Sylvanie Burton,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32041,2024-12-31 12:56
WA190,53101,2025-07-01 00:00,A,DEAN-BUSINESS/BAS,D-BUS/C.SC,,1728,Denis Nguesso,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32042,2025-07-07 08:39
WA190,53110,2025-07-01 00:00,A,BUS DIV/SELF SUPPORT,BUS DIV/SS,,1728,Denis Nguesso,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32043,2025-07-07 08:40
WA190,53120,2026-01-01 00:00,A,APPLIED MANAGEMENT,APPLIED MA,,1800,Nayib Bukele,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32044,2026-01-13 09:36
WA190,53130,2026-01-01 00:00,A,BUSINESS-TRANSFER,BUSINESS-T,,1800,Nayib Bukele,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32045,2026-01-13 09:36
WA190,53131,2026-01-01 00:00,A,Digital Marketing,Digi Mark,,1800,Nayib Bukele,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,39115,2026-01-13 09:37
WA190,53132,2026-01-11 00:00,A,Logistics and Supply Chain Res,LSCR,,1800,Nayib Bukele,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,39116,2026-01-13 09:37
WA190,53140,2026-01-01 00:00,A,BUSINESS-WORKFORCE,BUSINESS-W,,1800,Nayib Bukele,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32046,2026-01-13 09:37
WA190,53150,2026-01-01 00:00,A,ECONOMICS,ECONOMICS,,1800,Nayib Bukele,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32047,2026-01-13 09:38
WA190,53160,2023-09-26 00:00,A,CRIMINAL JUSTICE,CRIMINAL J,,9484,Javier Milei,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32048,2023-09-26 10:31
WA190,53170,2025-07-01 00:00,A,COMPUTER SCIENCE,COMP SCI,,1728,Denis Nguesso,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32049,2025-07-07 08:40
WA190,53171,2024-07-01 00:00,A,BS COMPUTER SCIENCE,BSCS,,2246,Petr Pavel,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,39311,2024-12-17 10:49
WA190,53180,2026-01-01 00:00,A,PROJECT MANAGEMENT,PROJECT MA,,1800,Nayib Bukele,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32050,2026-01-13 09:38
WA190,53190,2025-07-01 00:00,A,CYBERSECURITY,CYBERSECUR,,1728,Denis Nguesso,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32051,2025-07-07 08:41
WA190,54101,2023-09-26 00:00,A,DEAN-SOC SCI & EDU,D-SOC SCI,,9484,Javier Milei,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32052,2023-09-26 07:48
WA190,54110,2025-09-01 00:00,A,ECE-EARLY CHILD ED,ECE,,2922,Brice Oligui Nguema,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32053,2025-09-18 10:42
WA190,54120,2025-09-01 00:00,A,BAS-TEACHER EDU PROG,BAS-TCH ED,,2922,Brice Oligui Nguema,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32054,2025-09-18 10:43
WA190,54130,2023-09-26 00:00,A,SOCIAL SCIENCE,SOCIAL SCI,,9484,Javier Milei,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32055,2023-09-26 07:49
WA190,54140,2023-09-26 00:00,A,POLITICAL SCIENCE,POLITICAL,,9484,Javier Milei,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32056,2023-09-26 07:49
WA190,54150,2023-09-26 00:00,A,PHILOSOPHY,PHILOSOPHY,,9484,Javier Milei,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32057,2023-09-26 07:50
WA190,54160,2023-09-26 00:00,A,PSYCHOLOGY,PSYCHOLOGY,,9484,Javier Milei,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32058,2023-09-26 07:51
WA190,54170,2023-09-26 00:00,A,SOCIOLOGY,SOCIOLOGY,,9484,Javier Milei,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32059,2023-09-26 07:51
WA190,54180,2023-09-26 00:00,A,INTERCULTURAL STUDY,INTERCULTU,,9484,Javier Milei,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32060,2023-09-26 07:52
WA190,54190,2023-09-26 00:00,A,WOMENS STUDIES,WOMENS STU,,9484,Javier Milei,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32061,2023-09-26 07:52
WA190,54200,2025-01-01 00:00,A,WORLD LANGUAGE,WORLD LANG,,1148,Ratu Lalabalavu,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32062,2025-02-20 16:10
WA190,55101,1901-01-01 00:00,A,DEAN-HEALTH SCIENCES,D-HLTH SCI,,1728,Denis Nguesso,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32063,2023-04-29 09:47
WA190,55102,2023-07-01 00:00,A,HEET-Hospital Emp Edu/Train'g,HEET,"Hospital Employee Education & Training - EARMARK
.
Funds are provided to develop or expand innovative training programs in partnership with labor and employers that support incumbent healthcare workers. 


State Earmark funding",1728,Denis Nguesso,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,38262,2024-03-01 13:36
WA190,55110,1901-01-01 00:00,A,SURGICAL TECHNOLOGY,SURG TECH,,1728,Denis Nguesso,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32064,2023-04-29 09:47
WA190,55120,1901-01-01 00:00,A,RADIOLOGIC TECHNOLGY,RAD TECH,,1728,Denis Nguesso,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32065,2023-04-29 09:47
WA190,55130,1901-01-01 00:00,A,DIAGNOSTIC ULTRASND,DIAGNOSTIC,,1728,Denis Nguesso,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32066,2023-04-29 09:47
WA190,55140,1901-01-01 00:00,A,EMERGENCY MED TECH,ER MED TEC,,1728,Denis Nguesso,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32067,2023-04-29 09:47
WA190,55150,2023-01-01 00:00,A,STERILE PROCESSING,HEALTH CAR,,1728,Denis Nguesso,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,25716,2023-03-22 07:57
WA190,55160,1901-01-01 00:00,A,IMAGING-MEDICAL MISC,IMAGING,,1728,Denis Nguesso,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32069,2023-04-29 09:47
WA190,55170,1901-01-01 00:00,A,MEDICAL RECORDS,MEDICAL RE,,1728,Denis Nguesso,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32070,2023-04-29 09:47
WA190,55180,1901-01-01 00:00,A,MEDICAL ASSISTANT,MEDICAL AS,,1728,Denis Nguesso,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32071,2023-04-29 09:47
WA190,55190,1901-01-01 00:00,A,PHLEBOTOMY,PHLEBOTOMY,,1728,Denis Nguesso,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32072,2023-04-29 09:47
WA190,55200,1901-01-01 00:00,A,PARAMEDIC,EMT,,1728,Denis Nguesso,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32073,2023-04-29 09:47
WA190,55201,2023-01-01 00:00,A,HEALTH SCIENCES,EMT CNT ED,,1728,Denis Nguesso,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,25715,2023-03-22 07:56
WA190,55202,1901-01-01 00:00,A,FIRE SCIENCE,FIRE SCIEN,,1728,Denis Nguesso,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32075,2023-04-29 09:47
WA190,55203,1901-01-01 00:00,A,AUX- PARAMEDIC INSTRUC,AUX- EMT,,1728,Denis Nguesso,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32076,2023-04-29 09:47
WA190,55301,1901-01-01 00:00,A,NURSING,NURSING,,1728,Denis Nguesso,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32077,2023-04-29 09:47
WA190,55302,1901-01-01 00:00,A,NURSING ASSISTANT,NUR ASST,,1728,Denis Nguesso,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32078,2023-04-29 09:47
WA190,55303,1901-01-01 00:00,A,NURSING KAP,NUR KAP,,1728,Denis Nguesso,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32079,2023-04-29 09:47
WA190,55304,2023-10-02 00:00,A,High D. Enrollments Alloc,HIGH D.,,1728,Denis Nguesso,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32080,2023-10-02 14:13
WA190,55305,2024-01-01 00:00,A,Respiratory Therapy,Resp Thera,,1728,Denis Nguesso,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,38141,2024-01-08 10:16
WA190,55306,2024-04-08 00:00,A,Nursing EDU Fund,Nursing ED,,1728,Denis Nguesso,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,38615,2024-04-08 13:40
WA190,55309,2024-07-01 00:00,A,LPN-BSN,LPN-BSN,,0562,Ibrahim Traore,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,39207,2024-10-14 15:21
WA190,55310,1901-01-01 00:00,A,BACHELORS-NURSING,BAS- NURS,,1728,Denis Nguesso,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32081,2023-04-29 09:47
WA190,55401,1901-01-01 00:00,A,DENTAL HYGIENE,DENTAL HYG,,1728,Denis Nguesso,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32082,2023-04-29 09:47
WA190,55402,1901-01-01 00:00,A,DH RTEMEDIATION SUPP,DH RTEMEDI,,1728,Denis Nguesso,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32083,2023-04-29 09:47
WA190,55403,1901-01-01 00:00,A,DENT STU EQUIP PURCH,DENT STUEQ,,1728,Denis Nguesso,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32084,2023-04-29 09:47
WA190,55404,2023-09-01 00:00,A,EFDA Expanded Functions Dental,EFDA,,1728,Denis Nguesso,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,37730,2023-09-12 08:24
WA190,55405,2024-01-01 00:00,A,Dental Assisting,Dent Assis,,1728,Denis Nguesso,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,38140,2024-01-08 10:14
WA190,56101,2022-05-01 00:00,A,DEAN-CAREER TECH EDU,D-CT EDU,,9490,Vahagn Khachaturyan,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,22221,2022-06-07 16:33
WA190,56102,2025-07-01 00:00,A,APPRENTICESHIP,APPRENTICE,,9114,Rodney Williams,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32086,2025-08-14 08:54
WA190,56103,1901-01-01 00:00,A,SELF-SUPPORT/FLAGGER,SELF-SUPPO,,9490,Vahagn Khachaturyan,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32087,2023-04-29 09:47
WA190,56104,2024-07-01 00:00,A,ESSB 5764 Apprenticeship,ESSB 5764,,9114,Rodney Williams,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,39170,2024-10-08 11:42
WA190,56110,1901-01-01 00:00,A,AUTOMOTIVE,AUTOMOTIVE,,9490,Vahagn Khachaturyan,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32088,2023-04-29 09:47
WA190,56111,1901-01-01 00:00,A,AutoLab,AutoLab,,9490,Vahagn Khachaturyan,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32089,2023-04-29 09:47
WA190,56120,2024-12-31 00:00,A,OFFICE TECHNICIAN,OFFICE TEC,,0718,Jose Maria Neves,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32090,2024-12-31 12:56
WA190,56130,1901-01-01 00:00,A,INDUSTRIAL TECHNLGY,INDUSTRIAL,,9490,Vahagn Khachaturyan,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32091,2023-04-29 09:47
WA190,56140,2022-05-01 00:00,A,OCCUPATIONAL SAFETY & HEALTH,OSH,,9490,Vahagn Khachaturyan,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,22445,2022-06-14 13:00
WA190,56150,1901-01-01 00:00,A,MANUFACTURING,MANUFACTUR,,9490,Vahagn Khachaturyan,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32093,2023-04-29 09:47
