Approval process setup by defn,459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Process ID,Definition ID,Descr,Eff Date,Status,Admin Role,Stage,Stage Desc,Path,Path Desc,Path Criteria Type,Path Crit Needed,Path Criteria Desc,Path Record,Path Field Name,Path Criteria Oper,Path Criteria Value,Path Amount Record,Path Amount Field,Path Currency Field,Path Operator,Path Amount,Path Currency Cd,Path Rate Type,Step Seq Nbr,Step Desc,Approvers,Step Criteria Type,Step Crit Needed,Step Criteria Desc,Step Record,Step Field Name,Step Criteria Oper,Step Criteria Value,Step Amount Record,Step Amount Field,Step Currency Field,Step Operator,Step Amount,Step Currency Cd,Step Rate Type
Requisition,WA999,WA999 Req AWE,1/6/1901,A,ZZ_AWE_ADMIN_999,30,Administrative Approvals,1,VP Approval >= $5k,User Entered,All,,,,,,CTC_REQAMTTL_VW,REQ_AMT_TTL,CURRENCY_CD,Greater Than or Equal To,5000,USD,CRRNT,3,VP Approval Student Services,CTC_UL_REQ_EXEC_LEVEL_12,User Entered,All,Administrative Approval,PV_REQ_DIST_VW,DEPTID,Between,61507 AND 61534,,,,Greater Than or Equal To,0,,
Requisition,WA999,WA999 Req AWE,1/6/1901,A,ZZ_AWE_ADMIN_999,30,Administrative Approvals,1,VP Approval >= $5k,User Entered,All,,,,,,CTC_REQAMTTL_VW,REQ_AMT_TTL,CURRENCY_CD,Greater Than or Equal To,5000,USD,CRRNT,3,VP Approval Student Services,CTC_UL_REQ_EXEC_LEVEL_12,User Entered,All,Administrative Approval,PV_REQ_DIST_VW,DEPTID,Between,61914 AND 61915,,,,Greater Than or Equal To,0,,
Requisition,WA999,WA999 Req AWE,1/6/1901,A,ZZ_AWE_ADMIN_999,30,Administrative Approvals,1,VP Approval >= $5k,User Entered,All,,,,,,CTC_REQAMTTL_VW,REQ_AMT_TTL,CURRENCY_CD,Greater Than or Equal To,5000,USD,CRRNT,3,VP Approval Student Services,CTC_UL_REQ_EXEC_LEVEL_12,User Entered,All,Administrative Approval,PV_REQ_DIST_VW,DEPTID,Between,61929 AND 61935,,,,Greater Than or Equal To,0,,
Requisition,WA999,WA999 Req AWE,1/6/1901,A,ZZ_AWE_ADMIN_999,30,Administrative Approvals,1,VP Approval >= $5k,User Entered,All,,,,,,CTC_REQAMTTL_VW,REQ_AMT_TTL,CURRENCY_CD,Greater Than or Equal To,5000,USD,CRRNT,3,VP Approval Student Services,CTC_UL_REQ_EXEC_LEVEL_12,User Entered,All,Administrative Approval,PV_REQ_DIST_VW,DEPTID,Between,61939 AND 61940,,,,Greater Than or Equal To,0,,
Requisition,WA999,WA999 Req AWE,1/6/1901,A,ZZ_AWE_ADMIN_999,30,Administrative Approvals,1,VP Approval >= $5k,User Entered,All,,,,,,CTC_REQAMTTL_VW,REQ_AMT_TTL,CURRENCY_CD,Greater Than or Equal To,5000,USD,CRRNT,3,VP Approval Student Services,CTC_UL_REQ_EXEC_LEVEL_12,User Entered,All,Administrative Approval,PV_REQ_DIST_VW,DEPTID,Between,61951 AND 61952,,,,Greater Than or Equal To,0,,
Requisition,WA999,WA999 Req AWE,1/6/1901,A,ZZ_AWE_ADMIN_999,30,Administrative Approvals,1,VP Approval >= $5k,User Entered,All,,,,,,CTC_REQAMTTL_VW,REQ_AMT_TTL,CURRENCY_CD,Greater Than or Equal To,5000,USD,CRRNT,3,VP Approval Student Services,CTC_UL_REQ_EXEC_LEVEL_12,User Entered,All,Administrative Approval,PV_REQ_DIST_VW,DEPTID,Between,61954 AND 61955,,,,Greater Than or Equal To,0,,
Requisition,WA999,WA999 Req AWE,1/6/1901,A,ZZ_AWE_ADMIN_999,30,Administrative Approvals,1,VP Approval >= $5k,User Entered,All,,,,,,CTC_REQAMTTL_VW,REQ_AMT_TTL,CURRENCY_CD,Greater Than or Equal To,5000,USD,CRRNT,3,VP Approval Student Services,CTC_UL_REQ_EXEC_LEVEL_12,User Entered,All,Administrative Approval,PV_REQ_DIST_VW,DEPTID,Between,61957 AND 61958,,,,Greater Than or Equal To,0,,
Requisition,WA999,WA999 Req AWE,1/6/1901,A,ZZ_AWE_ADMIN_999,30,Administrative Approvals,1,VP Approval >= $5k,User Entered,All,,,,,,CTC_REQAMTTL_VW,REQ_AMT_TTL,CURRENCY_CD,Greater Than or Equal To,5000,USD,CRRNT,3,VP Approval Student Services,CTC_UL_REQ_EXEC_LEVEL_12,User Entered,All,Administrative Approval,PV_REQ_DIST_VW,DEPTID,Between,61962 AND 61963,,,,Greater Than or Equal To,0,,
Requisition,WA999,WA999 Req AWE,1/6/1901,A,ZZ_AWE_ADMIN_999,30,Administrative Approvals,1,VP Approval >= $5k,User Entered,All,,,,,,CTC_REQAMTTL_VW,REQ_AMT_TTL,CURRENCY_CD,Greater Than or Equal To,5000,USD,CRRNT,3,VP Approval Student Services,CTC_UL_REQ_EXEC_LEVEL_12,User Entered,All,Administrative Approval,PV_REQ_DIST_VW,DEPTID,Between,61969 AND 61970,,,,Greater Than or Equal To,0,,
Requisition,WA999,WA999 Req AWE,1/6/1901,A,ZZ_AWE_ADMIN_999,30,Administrative Approvals,1,VP Approval >= $5k,User Entered,All,,,,,,CTC_REQAMTTL_VW,REQ_AMT_TTL,CURRENCY_CD,Greater Than or Equal To,5000,USD,CRRNT,3,VP Approval Student Services,CTC_UL_REQ_EXEC_LEVEL_12,User Entered,All,Administrative Approval,PV_REQ_DIST_VW,DEPTID,Between,70117 AND 70118,,,,Greater Than or Equal To,0,,
Requisition,WA999,WA999 Req AWE,1/6/1901,A,ZZ_AWE_ADMIN_999,30,Administrative Approvals,1,VP Approval >= $5k,User Entered,All,,,,,,CTC_REQAMTTL_VW,REQ_AMT_TTL,CURRENCY_CD,Greater Than or Equal To,5000,USD,CRRNT,3,VP Approval Student Services,CTC_UL_REQ_EXEC_LEVEL_12,User Entered,All,Administrative Approval,PV_REQ_DIST_VW,DEPTID,Between,70144 AND 70145,,,,Greater Than or Equal To,0,,
Requisition,WA999,WA999 Req AWE,1/6/1901,A,ZZ_AWE_ADMIN_999,30,Administrative Approvals,1,VP Approval >= $5k,User Entered,All,,,,,,CTC_REQAMTTL_VW,REQ_AMT_TTL,CURRENCY_CD,Greater Than or Equal To,5000,USD,CRRNT,3,VP Approval Student Services,CTC_UL_REQ_EXEC_LEVEL_12,User Entered,All,Administrative Approval,PV_REQ_DIST_VW,DEPTID,List Values,###############################################################################################################################################################################################################################################################,,,,Greater Than or Equal To,0,,
Requisition,WA999,WA999 Req AWE,1/6/1901,A,ZZ_AWE_ADMIN_999,30,Administrative Approvals,1,VP Approval >= $5k,User Entered,All,,,,,,CTC_REQAMTTL_VW,REQ_AMT_TTL,CURRENCY_CD,Greater Than or Equal To,5000,USD,CRRNT,4,VP Approval Instruction,CTC_UL_REQ_EXEC_LEVEL_13,User Entered,All,Administrative Approval,PV_REQ_DIST_VW,DEPTID,Between,50301 AND 50314,,,,Greater Than or Equal To,0,,
Requisition,WA999,WA999 Req AWE,1/6/1901,A,ZZ_AWE_ADMIN_999,30,Administrative Approvals,1,VP Approval >= $5k,User Entered,All,,,,,,CTC_REQAMTTL_VW,REQ_AMT_TTL,CURRENCY_CD,Greater Than or Equal To,5000,USD,CRRNT,4,VP Approval Instruction,CTC_UL_REQ_EXEC_LEVEL_13,User Entered,All,Administrative Approval,PV_REQ_DIST_VW,DEPTID,Between,50340 AND 50341,,,,Greater Than or Equal To,0,,
Requisition,WA999,WA999 Req AWE,1/6/1901,A,ZZ_AWE_ADMIN_999,30,Administrative Approvals,1,VP Approval >= $5k,User Entered,All,,,,,,CTC_REQAMTTL_VW,REQ_AMT_TTL,CURRENCY_CD,Greater Than or Equal To,5000,USD,CRRNT,4,VP Approval Instruction,CTC_UL_REQ_EXEC_LEVEL_13,User Entered,All,Administrative Approval,PV_REQ_DIST_VW,DEPTID,Between,52160 AND 52161,,,,Greater Than or Equal To,0,,
Requisition,WA999,WA999 Req AWE,1/6/1901,A,ZZ_AWE_ADMIN_999,30,Administrative Approvals,1,VP Approval >= $5k,User Entered,All,,,,,,CTC_REQAMTTL_VW,REQ_AMT_TTL,CURRENCY_CD,Greater Than or Equal To,5000,USD,CRRNT,4,VP Approval Instruction,CTC_UL_REQ_EXEC_LEVEL_13,User Entered,All,Administrative Approval,PV_REQ_DIST_VW,DEPTID,Between,52170 AND 52171,,,,Greater Than or Equal To,0,,
Requisition,WA999,WA999 Req AWE,1/6/1901,A,ZZ_AWE_ADMIN_999,30,Administrative Approvals,1,VP Approval >= $5k,User Entered,All,,,,,,CTC_REQAMTTL_VW,REQ_AMT_TTL,CURRENCY_CD,Greater Than or Equal To,5000,USD,CRRNT,4,VP Approval Instruction,CTC_UL_REQ_EXEC_LEVEL_13,User Entered,All,Administrative Approval,PV_REQ_DIST_VW,DEPTID,Between,55200 AND 55203,,,,Greater Than or Equal To,0,,
Requisition,WA999,WA999 Req AWE,1/6/1901,A,ZZ_AWE_ADMIN_999,30,Administrative Approvals,1,VP Approval >= $5k,User Entered,All,,,,,,CTC_REQAMTTL_VW,REQ_AMT_TTL,CURRENCY_CD,Greater Than or Equal To,5000,USD,CRRNT,4,VP Approval Instruction,CTC_UL_REQ_EXEC_LEVEL_13,User Entered,All,Administrative Approval,PV_REQ_DIST_VW,DEPTID,Between,55301 AND 55303,,,,Greater Than or Equal To,0,,
Requisition,WA999,WA999 Req AWE,1/6/1901,A,ZZ_AWE_ADMIN_999,30,Administrative Approvals,1,VP Approval >= $5k,User Entered,All,,,,,,CTC_REQAMTTL_VW,REQ_AMT_TTL,CURRENCY_CD,Greater Than or Equal To,5000,USD,CRRNT,4,VP Approval Instruction,CTC_UL_REQ_EXEC_LEVEL_13,User Entered,All,Administrative Approval,PV_REQ_DIST_VW,DEPTID,Between,55401 AND 55403,,,,Greater Than or Equal To,0,,
Requisition,WA999,WA999 Req AWE,1/6/1901,A,ZZ_AWE_ADMIN_999,30,Administrative Approvals,1,VP Approval >= $5k,User Entered,All,,,,,,CTC_REQAMTTL_VW,REQ_AMT_TTL,CURRENCY_CD,Greater Than or Equal To,5000,USD,CRRNT,4,VP Approval Instruction,CTC_UL_REQ_EXEC_LEVEL_13,User Entered,All,Administrative Approval,PV_REQ_DIST_VW,DEPTID,Between,56101 AND 56103,,,,Greater Than or Equal To,0,,
Requisition,WA999,WA999 Req AWE,1/6/1901,A,ZZ_AWE_ADMIN_999,30,Administrative Approvals,1,VP Approval >= $5k,User Entered,All,,,,,,CTC_REQAMTTL_VW,REQ_AMT_TTL,CURRENCY_CD,Greater Than or Equal To,5000,USD,CRRNT,4,VP Approval Instruction,CTC_UL_REQ_EXEC_LEVEL_13,User Entered,All,Administrative Approval,PV_REQ_DIST_VW,DEPTID,Between,56110 AND 56111,,,,Greater Than or Equal To,0,,
Requisition,WA999,WA999 Req AWE,1/6/1901,A,ZZ_AWE_ADMIN_999,30,Administrative Approvals,1,VP Approval >= $5k,User Entered,All,,,,,,CTC_REQAMTTL_VW,REQ_AMT_TTL,CURRENCY_CD,Greater Than or Equal To,5000,USD,CRRNT,4,VP Approval Instruction,CTC_UL_REQ_EXEC_LEVEL_13,User Entered,All,Administrative Approval,PV_REQ_DIST_VW,DEPTID,Between,60012 AND 60013,,,,Greater Than or Equal To,0,,
Requisition,WA999,WA999 Req AWE,1/6/1901,A,ZZ_AWE_ADMIN_999,30,Administrative Approvals,1,VP Approval >= $5k,User Entered,All,,,,,,CTC_REQAMTTL_VW,REQ_AMT_TTL,CURRENCY_CD,Greater Than or Equal To,5000,USD,CRRNT,4,VP Approval Instruction,CTC_UL_REQ_EXEC_LEVEL_13,User Entered,All,Administrative Approval,PV_REQ_DIST_VW,DEPTID,Between,60017 AND 60018,,,,Greater Than or Equal To,0,,
Requisition,WA999,WA999 Req AWE,1/6/1901,A,ZZ_AWE_ADMIN_999,30,Administrative Approvals,1,VP Approval >= $5k,User Entered,All,,,,,,CTC_REQAMTTL_VW,REQ_AMT_TTL,CURRENCY_CD,Greater Than or Equal To,5000,USD,CRRNT,4,VP Approval Instruction,CTC_UL_REQ_EXEC_LEVEL_13,User Entered,All,Administrative Approval,PV_REQ_DIST_VW,DEPTID,Between,60023 AND 60026,,,,Greater Than or Equal To,0,,
Requisition,WA999,WA999 Req AWE,1/6/1901,A,ZZ_AWE_ADMIN_999,30,Administrative Approvals,1,VP Approval >= $5k,User Entered,All,,,,,,CTC_REQAMTTL_VW,REQ_AMT_TTL,CURRENCY_CD,Greater Than or Equal To,5000,USD,CRRNT,4,VP Approval Instruction,CTC_UL_REQ_EXEC_LEVEL_13,User Entered,All,Administrative Approval,PV_REQ_DIST_VW,DEPTID,Between,70101 AND 70104,,,,Greater Than or Equal To,0,,
Requisition,WA999,WA999 Req AWE,1/6/1901,A,ZZ_AWE_ADMIN_999,30,Administrative Approvals,1,VP Approval >= $5k,User Entered,All,,,,,,CTC_REQAMTTL_VW,REQ_AMT_TTL,CURRENCY_CD,Greater Than or Equal To,5000,USD,CRRNT,4,VP Approval Instruction,CTC_UL_REQ_EXEC_LEVEL_13,User Entered,All,Administrative Approval,PV_REQ_DIST_VW,DEPTID,Between,70107 AND 70114,,,,Greater Than or Equal To,0,,
Requisition,WA999,WA999 Req AWE,1/6/1901,A,ZZ_AWE_ADMIN_999,30,Administrative Approvals,1,VP Approval >= $5k,User Entered,All,,,,,,CTC_REQAMTTL_VW,REQ_AMT_TTL,CURRENCY_CD,Greater Than or Equal To,5000,USD,CRRNT,4,VP Approval Instruction,CTC_UL_REQ_EXEC_LEVEL_13,User Entered,All,Administrative Approval,PV_REQ_DIST_VW,DEPTID,Between,70119 AND 70120,,,,Greater Than or Equal To,0,,
Requisition,WA999,WA999 Req AWE,1/6/1901,A,ZZ_AWE_ADMIN_999,30,Administrative Approvals,1,VP Approval >= $5k,User Entered,All,,,,,,CTC_REQAMTTL_VW,REQ_AMT_TTL,CURRENCY_CD,Greater Than or Equal To,5000,USD,CRRNT,4,VP Approval Instruction,CTC_UL_REQ_EXEC_LEVEL_13,User Entered,All,Administrative Approval,PV_REQ_DIST_VW,DEPTID,Between,70124 AND 70126,,,,Greater Than or Equal To,0,,
Requisition,WA999,WA999 Req AWE,1/6/1901,A,ZZ_AWE_ADMIN_999,30,Administrative Approvals,1,VP Approval >= $5k,User Entered,All,,,,,,CTC_REQAMTTL_VW,REQ_AMT_TTL,CURRENCY_CD,Greater Than or Equal To,5000,USD,CRRNT,4,VP Approval Instruction,CTC_UL_REQ_EXEC_LEVEL_13,User Entered,All,Administrative Approval,PV_REQ_DIST_VW,DEPTID,Between,70141 AND 70142,,,,Greater Than or Equal To,0,,
Requisition,WA999,WA999 Req AWE,1/6/1901,A,ZZ_AWE_ADMIN_999,30,Administrative Approvals,1,VP Approval >= $5k,User Entered,All,,,,,,CTC_REQAMTTL_VW,REQ_AMT_TTL,CURRENCY_CD,Greater Than or Equal To,5000,USD,CRRNT,4,VP Approval Instruction,CTC_UL_REQ_EXEC_LEVEL_13,User Entered,All,Administrative Approval,PV_REQ_DIST_VW,DEPTID,Between,70148 AND 70150,,,,Greater Than or Equal To,0,,
Requisition,WA999,WA999 Req AWE,1/6/1901,A,ZZ_AWE_ADMIN_999,30,Administrative Approvals,1,VP Approval >= $5k,User Entered,All,,,,,,CTC_REQAMTTL_VW,REQ_AMT_TTL,CURRENCY_CD,Greater Than or Equal To,5000,USD,CRRNT,4,VP Approval Instruction,CTC_UL_REQ_EXEC_LEVEL_13,User Entered,All,Administrative Approval,PV_REQ_DIST_VW,DEPTID,Between,71056 AND 71059,,,,Greater Than or Equal To,0,,
Requisition,WA999,WA999 Req AWE,1/6/1901,A,ZZ_AWE_ADMIN_999,30,Administrative Approvals,1,VP Approval >= $5k,User Entered,All,,,,,,CTC_REQAMTTL_VW,REQ_AMT_TTL,CURRENCY_CD,Greater Than or Equal To,5000,USD,CRRNT,4,VP Approval Instruction,CTC_UL_REQ_EXEC_LEVEL_13,User Entered,All,Administrative Approval,PV_REQ_DIST_VW,DEPTID,List Values,"20240,50001,50100,50102,50110,50120,50130,50140,50200,50210,50220,50230,50340,50341,50501,50510,50520,50530,50540,50550,51101,51110,51120,51130,51140,51150,51160,52101,52110,52120,52130,52140,52150,52160,52161,52180,52190,52200,53101,53110,53120,53130,53140,53150,53160,53170,53180,53190,54101,54110,54120,54130,54140,54150,54160,54170,54180,54190,54200,55101,55110,55120,55130,55140,55150,55160,55170,55180,55190,55310,56120,56130,56140,56150,56160,56170,56180,56190,56200,56210,60006,60008,60020,70122,70128,70130,70146",,,,Greater Than or Equal To,0,,
Requisition,WA999,WA999 Req AWE,1/6/1901,A,ZZ_AWE_ADMIN_999,30,Administrative Approvals,1,VP Approval >= $5k,User Entered,All,,,,,,CTC_REQAMTTL_VW,REQ_AMT_TTL,CURRENCY_CD,Greater Than or Equal To,5000,USD,CRRNT,5,VP Approval VP Admin Svcs,CTC_UL_REQ_EXEC_LEVEL_14,User Entered,All,,PV_REQ_DIST_VW,DEPTID,Equals,70143,,,,Greater Than or Equal To,0,,
Requisition,WA999,WA999 Req AWE,1/6/1901,A,ZZ_AWE_ADMIN_999,30,Administrative Approvals,1,VP Approval >= $5k,User Entered,All,,,,,,CTC_REQAMTTL_VW,REQ_AMT_TTL,CURRENCY_CD,Greater Than or Equal To,5000,USD,CRRNT,6,President,CTC_UL_REQ_EXEC_LEVEL_15,User Entered,All,,PV_REQ_DIST_VW,DEPTID,List Values,"101,001,020,010,300,000,000,000,000,000",,,,Greater Than or Equal To,0,,
Requisition,WA999,WA999 Req AWE,1/6/1901,A,ZZ_AWE_ADMIN_999,30,Administrative Approvals,2,VP Admin Approval >= 10k,User Entered,All,,,,,,CTC_REQAMTTL_VW,REQ_AMT_TTL,CURRENCY_CD,Greater Than or Equal To,10000,USD,CRRNT,1,VP of Admin Services,CTC_UL_REQ_EXEC_LEVEL_20,Always True,All,,,,,,,,,,,,
VoucherApproval,VoucherApprovalDefault,Default Voucher Approval Rules,1/1/2012,I,System Administrator,1,Stage 1:Amount Approval,1,Voucher Amount Approval Path,Always True,All,,,,,,,,,,,,,1,Analyst Approval,VoucherApprovers(Query),Always True,All,,,,,,,,,,,,
VoucherApproval,VoucherApprovalDefault,Default Voucher Approval Rules,1/1/2012,I,System Administrator,1,Stage 1:Amount Approval,1,Voucher Amount Approval Path,Always True,All,,,,,,,,,,,,,2,Supervisor Approval,VoucherApprovers(Query),User Entered,One,Supervisor Approval,,,,,VCHR_AF_HFLD_VW,GROSS_AMT,TXN_CURRENCY_CD,Greater Than or Equal To,1000,USD,CRRNT
VoucherApproval,VoucherApprovalDefault,Default Voucher Approval Rules,1/1/2012,I,System Administrator,1,Stage 1:Amount Approval,1,Voucher Amount Approval Path,Always True,All,,,,,,,,,,,,,2,Supervisor Approval,VoucherApprovers(Query),User Entered,One,Supervisor Approval,,,,,VCHR_AF_HFLD_VW,GROSS_AMT,TXN_CURRENCY_CD,Less Than or Equal To,-1000,USD,CRRNT
VoucherApproval,VoucherApprovalDefault,Default Voucher Approval Rules,1/1/2012,I,System Administrator,1,Stage 1:Amount Approval,1,Voucher Amount Approval Path,Always True,All,,,,,,,,,,,,,3,Manager Approval,VoucherApprovers(Query),User Entered,One,Manager Approval,,,,,VCHR_AF_HFLD_VW,GROSS_AMT,TXN_CURRENCY_CD,Greater Than or Equal To,50000,USD,CRRNT
VoucherApproval,VoucherApprovalDefault,Default Voucher Approval Rules,1/1/2012,I,System Administrator,1,Stage 1:Amount Approval,1,Voucher Amount Approval Path,Always True,All,,,,,,,,,,,,,3,Manager Approval,VoucherApprovers(Query),User Entered,One,Manager Approval,,,,,VCHR_AF_HFLD_VW,GROSS_AMT,TXN_CURRENCY_CD,Less Than or Equal To,-50000,USD,CRRNT
VoucherApproval,VoucherApprovalDefault,Default Voucher Approval Rules,1/1/2012,I,System Administrator,1,Stage 1:Amount Approval,2,Voucher Asset Approval Path,User Entered,All,Voucher Asset Approval,VCHR_AF_ASST_VW,ASSET_FLG,Equals,Y,,,,Greater Than or Equal To,0,,,1,Voucher Asset Approvers,VoucherAssetApprovers,Always True,All,,,,,,,,,,,,
VoucherApproval,VoucherApprovalDefault,Default Voucher Approval Rules,1/1/2012,I,System Administrator,2,Stage 2:PO Approval,1,PO Buyer Approval Path,User Entered,All,Voucher PO Applicable,VCHR_AF_PO_VW,PO_FLAG,Equals,Y,,,,Greater Than or Equal To,0,,,1,Voucher PO Buyers,VoucherPOBuyers,Always True,All,,,,,,,,,,,,
VoucherApproval,WA999,WA999 Voucher AWE,1/4/1901,A,ZZ_AWE_ADMIN_999,10,Department Manager Approval,1,Department Manager Approval,User Entered,All,Department Manager Approval,CTC_VCHRITEM_VW,PO_ID,Is Blank,,,,,Greater Than or Equal To,0,,,1,Department Manager,Voucher Department Mgrs,Always True,All,,,,,,,,,,,,
VoucherApproval,WA999,WA999 Voucher AWE,1/4/1901,A,ZZ_AWE_ADMIN_999,10,Department Manager Approval,1,Department Manager Approval,User Entered,All,Department Manager Approval,CTC_VCHRITEM_VW,PO_ID,Is Blank,,,,,Greater Than or Equal To,0,,,2,Budget Services,CTC_UL_VCHR_AP_AMT_LEVEL_1,User Entered,All,Budget Services Approval,,,,,VOUCHER,MERCHANDISE_AMT,TXN_CURRENCY_CD,Greater Than or Equal To,5000,USD,CRRNT
VoucherApproval,WA999,WA999 Voucher AWE,1/4/1901,A,ZZ_AWE_ADMIN_999,10,Department Manager Approval,1,Department Manager Approval,User Entered,All,Department Manager Approval,CTC_VCHRITEM_VW,PO_ID,Is Blank,,,,,Greater Than or Equal To,0,,,3,VP Admin Services,CTC_UL_VCHR_EXEC_LEVEL_20,User Entered,All,VP Admin Services,,,,,VOUCHER,MERCHANDISE_AMT,TXN_CURRENCY_CD,Greater Than or Equal To,10000,USD,CRRNT
VoucherApproval,WA999,WA999 Voucher AWE,1/4/1901,A,ZZ_AWE_ADMIN_999,20,Grants Approval,1,Grants Approval,User Entered,All,Grants Approval,CTC_VCHRITEM_VW,PO_ID,Is Blank,,,,,Greater Than or Equal To,0,,,1,Grants Approval,CTC_UL_VCHR_EXEC_LEVEL_1,User Entered,All,Grants Approval,DISTRIB_LINE,FUND_CODE,Equals,145,,,,Greater Than or Equal To,0,,
VoucherApproval,WA999,WA999 Voucher AWE,1/4/1901,A,ZZ_AWE_ADMIN_999,30,Business Office Approval,1,Business Office Approval,Always True,All,,,,,,,,,,,,,1,Business Office Approval,CTC_UL_VCHR_AP_REVIEW,Always True,All,,,,,,,,,,,,
